Id,Category
88601,26
88602,19
88603,11
88604,11
88605,26
88606,26
88607,17
88608,20
88609,6
88610,26
88611,26
88612,11
88613,11
88614,26
88615,14
88616,22
88617,26
88618,19
88619,4
88620,3
88621,3
88622,16
88623,19
88624,19
88625,14
88626,16
88627,20
88628,11
88629,19
88630,16
88631,19
88632,8
88633,16
88634,19
88635,19
88636,19
88637,19
88638,20
88639,26
88640,25
88641,22
88642,15
88643,19
88644,11
88645,19
88646,26
88647,14
88648,19
88649,26
88650,19
88651,14
88652,3
88653,22
88654,11
88655,5
88656,12
88657,20
88658,3
88659,19
88660,17
88661,18
88662,11
88663,16
88664,16
88665,19
88666,19
88667,19
88668,27
88669,11
88670,16
88671,6
88672,3
88673,26
88674,8
88675,19
88676,19
88677,19
88678,21
88679,19
88680,6
88681,13
88682,6
88683,26
88684,11
88685,19
88686,19
88687,11
88688,26
88689,19
88690,22
88691,3
88692,8
88693,19
88694,20
88695,19
88696,13
88697,13
88698,13
88699,13
88700,13
88701,19
88702,19
88703,19
88704,19
88705,6
88706,14
88707,19
88708,19
88709,16
88710,11
88711,22
88712,26
88713,1
88714,20
88715,11
88716,19
88717,18
88718,14
88719,19
88720,26
88721,22
88722,19
88723,6
88724,26
88725,22
88726,19
88727,3
88728,19
88729,22
88730,19
88731,11
88732,11
88733,20
88734,20
88735,26
88736,3
88737,19
88738,26
88739,20
88740,9
88741,26
88742,16
88743,11
88744,19
88745,11
88746,19
88747,11
88748,26
88749,8
88750,9
88751,19
88752,6
88753,18
88754,19
88755,19
88756,19
88757,19
88758,19
88759,19
88760,20
88761,8
88762,25
88763,19
88764,26
88765,5
88766,8
88767,27
88768,16
88769,3
88770,17
88771,1
88772,19
88773,19
88774,25
88775,20
88776,20
88777,22
88778,19
88779,19
88780,19
88781,15
88782,11
88783,16
88784,22
88785,19
88786,3
88787,27
88788,11
88789,6
88790,19
88791,18
88792,19
88793,11
88794,20
88795,19
88796,26
88797,6
88798,20
88799,6
88800,19
88801,11
88802,11
88803,26
88804,26
88805,11
88806,11
88807,19
88808,19
88809,26
88810,26
88811,19
88812,19
88813,19
88814,17
88815,19
88816,26
88817,6
88818,6
88819,6
88820,11
88821,6
88822,19
88823,2
88824,26
88825,19
88826,18
88827,21
88828,19
88829,19
88830,11
88831,19
88832,0
88833,19
88834,14
88835,20
88836,19
88837,5
88838,11
88839,19
88840,19
88841,19
88842,19
88843,19
88844,19
88845,19
88846,19
88847,19
88848,26
88849,25
88850,16
88851,26
88852,19
88853,22
88854,11
88855,20
88856,15
88857,22
88858,13
88859,3
88860,26
88861,19
88862,11
88863,11
88864,19
88865,11
88866,19
88867,19
88868,19
88869,26
88870,26
88871,20
88872,19
88873,6
88874,1
88875,12
88876,16
88877,16
88878,26
88879,22
88880,20
88881,6
88882,19
88883,19
88884,6
88885,19
88886,19
88887,26
88888,22
88889,19
88890,26
88891,3
88892,19
88893,25
88894,19
88895,19
88896,1
88897,24
88898,8
88899,22
88900,5
88901,19
88902,8
88903,26
88904,22
88905,19
88906,22
88907,1
88908,17
88909,19
88910,14
88911,19
88912,6
88913,3
88914,6
88915,26
88916,3
88917,1
88918,16
88919,19
88920,19
88921,3
88922,20
88923,19
88924,14
88925,19
88926,14
88927,19
88928,7
88929,19
88930,11
88931,6
88932,6
88933,19
88934,19
88935,26
88936,3
88937,14
88938,6
88939,26
88940,19
88941,19
88942,11
88943,3
88944,8
88945,26
88946,19
88947,25
88948,11
88949,6
88950,26
88951,15
88952,19
88953,11
88954,16
88955,15
88956,15
88957,9
88958,19
88959,11
88960,11
88961,6
88962,6
88963,19
88964,15
88965,10
88966,0
88967,19
88968,19
88969,11
88970,16
88971,19
88972,22
88973,3
88974,19
88975,19
88976,19
88977,26
88978,5
88979,11
88980,6
88981,16
88982,5
88983,19
88984,6
88985,18
88986,20
88987,12
88988,20
88989,3
88990,6
88991,11
88992,19
88993,19
88994,19
88995,19
88996,20
88997,3
88998,11
88999,22
89000,15
89001,16
89002,8
89003,20
89004,19
89005,19
89006,19
89007,19
89008,23
89009,26
89010,11
89011,24
89012,20
89013,15
89014,21
89015,26
89016,17
89017,19
89018,26
89019,19
89020,26
89021,11
89022,11
89023,22
89024,19
89025,6
89026,24
89027,22
89028,11
89029,8
89030,20
89031,19
89032,1
89033,3
89034,22
89035,8
89036,6
89037,22
89038,26
89039,11
89040,16
89041,20
89042,19
89043,8
89044,22
89045,19
89046,20
89047,19
89048,14
89049,26
89050,20
89051,21
89052,19
89053,19
89054,11
89055,11
89056,19
89057,6
89058,20
89059,19
89060,19
89061,12
89062,22
89063,26
89064,13
89065,26
89066,11
89067,19
89068,6
89069,19
89070,5
89071,26
89072,26
89073,26
89074,16
89075,19
89076,19
89077,26
89078,19
89079,3
89080,19
89081,19
89082,26
89083,26
89084,26
89085,8
89086,13
89087,20
89088,9
89089,26
89090,15
89091,19
89092,26
89093,8
89094,19
89095,19
89096,11
89097,26
89098,19
89099,8
89100,19
89101,19
89102,19
89103,11
89104,9
89105,11
89106,19
89107,3
89108,19
89109,22
89110,26
89111,26
89112,11
89113,19
89114,11
89115,26
89116,11
89117,1
89118,19
89119,18
89120,19
89121,19
89122,3
89123,26
89124,19
89125,19
89126,18
89127,25
89128,20
89129,3
89130,19
89131,11
89132,22
89133,19
89134,14
89135,3
89136,19
89137,19
89138,19
89139,19
89140,15
89141,19
89142,24
89143,16
89144,9
89145,26
89146,19
89147,19
89148,19
89149,19
89150,20
89151,22
89152,19
89153,14
89154,3
89155,15
89156,19
89157,26
89158,16
89159,9
89160,1
89161,15
89162,19
89163,15
89164,19
89165,21
89166,19
89167,20
89168,19
89169,26
89170,8
89171,26
89172,1
89173,16
89174,16
89175,9
89176,26
89177,22
89178,19
89179,19
89180,19
89181,3
89182,15
89183,19
89184,26
89185,6
89186,16
89187,26
89188,6
89189,13
89190,19
89191,18
89192,11
89193,11
89194,26
89195,11
89196,22
89197,16
89198,20
89199,20
89200,19
89201,19
89202,26
89203,11
89204,11
89205,3
89206,14
89207,19
89208,19
89209,20
89210,19
89211,8
89212,26
89213,1
89214,11
89215,26
89216,19
89217,11
89218,19
89219,19
89220,22
89221,19
89222,19
89223,19
89224,19
89225,19
89226,19
89227,19
89228,3
89229,15
89230,8
89231,19
89232,19
89233,22
89234,19
89235,19
89236,25
89237,1
89238,1
89239,26
89240,15
89241,16
89242,19
89243,26
89244,19
89245,26
89246,22
89247,19
89248,22
89249,26
89250,11
89251,20
89252,11
89253,19
89254,3
89255,14
89256,19
89257,14
89258,15
89259,26
89260,26
89261,26
89262,8
89263,1
89264,11
89265,20
89266,9
89267,19
89268,19
89269,10
89270,19
89271,0
89272,16
89273,19
89274,26
89275,3
89276,11
89277,19
89278,14
89279,6
89280,26
89281,24
89282,22
89283,19
89284,13
89285,22
89286,19
89287,19
89288,9
89289,26
89290,6
89291,8
89292,20
89293,20
89294,20
89295,6
89296,14
89297,1
89298,19
89299,16
89300,2
89301,19
89302,11
89303,13
89304,16
89305,8
89306,11
89307,19
89308,22
89309,22
89310,26
89311,26
89312,24
89313,5
89314,11
89315,20
89316,11
89317,19
89318,11
89319,14
89320,11
89321,11
89322,11
89323,11
89324,26
89325,20
89326,24
89327,19
89328,6
89329,27
89330,19
89331,26
89332,24
89333,3
89334,26
89335,25
89336,26
89337,9
89338,6
89339,8
89340,3
89341,26
89342,19
89343,20
89344,19
89345,18
89346,19
89347,19
89348,19
89349,22
89350,19
89351,19
89352,22
89353,22
89354,19
89355,19
89356,12
89357,19
89358,19
89359,19
89360,11
89361,8
89362,26
89363,18
89364,1
89365,19
89366,18
89367,19
89368,19
89369,25
89370,19
89371,24
89372,26
89373,5
89374,20
89375,6
89376,19
89377,11
89378,15
89379,20
89380,11
89381,11
89382,12
89383,19
89384,1
89385,19
89386,20
89387,20
89388,19
89389,25
89390,22
89391,1
89392,19
89393,3
89394,24
89395,22
89396,19
89397,26
89398,19
89399,24
89400,20
89401,19
89402,19
89403,19
89404,20
89405,19
89406,9
89407,14
89408,6
89409,19
89410,13
89411,19
89412,7
89413,26
89414,24
89415,1
89416,16
89417,19
89418,19
89419,19
89420,0
89421,19
89422,11
89423,5
89424,20
89425,1
89426,19
89427,19
89428,19
89429,19
89430,19
89431,19
89432,19
89433,22
89434,19
89435,20
89436,20
89437,2
89438,19
89439,1
89440,26
89441,19
89442,19
89443,6
89444,6
89445,19
89446,16
89447,16
89448,19
89449,16
89450,19
89451,19
89452,11
89453,6
89454,3
89455,22
89456,26
89457,1
89458,19
89459,14
89460,15
89461,8
89462,6
89463,19
89464,11
89465,8
89466,19
89467,19
89468,3
89469,19
89470,26
89471,22
89472,18
89473,19
89474,19
89475,19
89476,2
89477,1
89478,19
89479,16
89480,24
89481,19
89482,19
89483,7
89484,11
89485,3
89486,19
89487,6
89488,19
89489,11
89490,11
89491,11
89492,20
89493,6
89494,6
89495,20
89496,22
89497,1
89498,6
89499,25
89500,19
89501,5
89502,3
89503,6
89504,27
89505,7
89506,19
89507,17
89508,14
89509,19
89510,19
89511,26
89512,26
89513,8
89514,3
89515,3
89516,15
89517,19
89518,26
89519,20
89520,19
89521,19
89522,22
89523,3
89524,6
89525,20
89526,20
89527,11
89528,18
89529,13
89530,6
89531,16
89532,16
89533,3
89534,19
89535,26
89536,14
89537,6
89538,24
89539,19
89540,5
89541,16
89542,18
89543,26
89544,19
89545,20
89546,25
89547,22
89548,24
89549,14
89550,19
89551,19
89552,19
89553,5
89554,20
89555,22
89556,19
89557,15
89558,19
89559,20
89560,6
89561,6
89562,6
89563,6
89564,6
89565,6
89566,6
89567,6
89568,6
89569,6
89570,6
89571,6
89572,6
89573,6
89574,6
89575,11
89576,6
89577,13
89578,1
89579,22
89580,19
89581,25
89582,18
89583,22
89584,20
89585,15
89586,22
89587,16
89588,20
89589,8
89590,22
89591,13
89592,3
89593,11
89594,22
89595,22
89596,19
89597,19
89598,26
89599,26
89600,27
89601,19
89602,5
89603,19
89604,26
89605,20
89606,19
89607,3
89608,24
89609,11
89610,19
89611,18
89612,8
89613,2
89614,19
89615,19
89616,17
89617,20
89618,14
89619,19
89620,11
89621,5
89622,16
89623,6
89624,25
89625,19
89626,19
89627,24
89628,9
89629,15
89630,26
89631,19
89632,22
89633,19
89634,20
89635,2
89636,20
89637,6
89638,2
89639,11
89640,19
89641,22
89642,11
89643,6
89644,19
89645,19
89646,3
89647,20
89648,26
89649,14
89650,6
89651,26
89652,19
89653,19
89654,20
89655,19
89656,19
89657,3
89658,19
89659,19
89660,26
89661,16
89662,26
89663,26
89664,6
89665,3
89666,19
89667,19
89668,18
89669,26
89670,19
89671,11
89672,19
89673,25
89674,19
89675,16
89676,19
89677,20
89678,13
89679,13
89680,19
89681,7
89682,6
89683,3
89684,13
89685,11
89686,19
89687,20
89688,19
89689,9
89690,6
89691,13
89692,22
89693,19
89694,20
89695,20
89696,20
89697,11
89698,5
89699,11
89700,22
89701,13
89702,24
89703,3
89704,6
89705,19
89706,18
89707,6
89708,6
89709,3
89710,26
89711,19
89712,19
89713,19
89714,20
89715,19
89716,24
89717,20
89718,22
89719,22
89720,26
89721,19
89722,4
89723,19
89724,6
89725,19
89726,20
89727,11
89728,3
89729,19
89730,8
89731,19
89732,1
89733,3
89734,11
89735,16
89736,26
89737,3
89738,11
89739,19
89740,6
89741,19
89742,19
89743,19
89744,15
89745,17
89746,11
89747,11
89748,20
89749,11
89750,19
89751,7
89752,19
89753,19
89754,25
89755,14
89756,11
89757,22
89758,20
89759,22
89760,19
89761,14
89762,11
89763,19
89764,1
89765,26
89766,20
89767,13
89768,6
89769,20
89770,26
89771,19
89772,19
89773,24
89774,12
89775,19
89776,9
89777,19
89778,25
89779,0
89780,19
89781,14
89782,6
89783,26
89784,25
89785,19
89786,19
89787,0
89788,20
89789,19
89790,19
89791,12
89792,23
89793,21
89794,9
89795,19
89796,6
89797,19
89798,8
89799,3
89800,20
89801,13
89802,13
89803,6
89804,0
89805,20
89806,6
89807,6
89808,6
89809,16
89810,19
89811,6
89812,3
89813,19
89814,26
89815,18
89816,24
89817,26
89818,6
89819,6
89820,19
89821,19
89822,21
89823,19
89824,19
89825,19
89826,22
89827,1
89828,11
89829,19
89830,16
89831,9
89832,22
89833,26
89834,26
89835,26
89836,19
89837,8
89838,19
89839,26
89840,25
89841,19
89842,26
89843,21
89844,14
89845,11
89846,15
89847,20
89848,2
89849,20
89850,19
89851,9
89852,19
89853,26
89854,26
89855,6
89856,26
89857,11
89858,20
89859,6
89860,16
89861,26
89862,7
89863,19
89864,11
89865,19
89866,11
89867,6
89868,19
89869,19
89870,19
89871,22
89872,26
89873,19
89874,19
89875,1
89876,19
89877,3
89878,19
89879,19
89880,20
89881,22
89882,25
89883,7
89884,19
89885,19
89886,5
89887,19
89888,19
89889,13
89890,14
89891,19
89892,20
89893,20
89894,26
89895,25
89896,19
89897,26
89898,11
89899,14
89900,19
89901,11
89902,16
89903,26
89904,20
89905,3
89906,22
89907,0
89908,19
89909,19
89910,19
89911,14
89912,19
89913,22
89914,24
89915,19
89916,19
89917,19
89918,14
89919,19
89920,24
89921,20
89922,22
89923,19
89924,19
89925,6
89926,3
89927,8
89928,11
89929,19
89930,19
89931,5
89932,15
89933,2
89934,8
89935,19
89936,11
89937,19
89938,20
89939,20
89940,6
89941,19
89942,19
89943,19
89944,27
89945,19
89946,16
89947,11
89948,19
89949,26
89950,26
89951,19
89952,6
89953,14
89954,19
89955,19
89956,19
89957,11
89958,1
89959,11
89960,19
89961,2
89962,4
89963,20
89964,8
89965,8
89966,5
89967,6
89968,11
89969,14
89970,6
89971,26
89972,19
89973,6
89974,20
89975,16
89976,22
89977,24
89978,11
89979,19
89980,20
89981,13
89982,8
89983,26
89984,26
89985,26
89986,26
89987,16
89988,24
89989,22
89990,15
89991,20
89992,24
89993,26
89994,22
89995,22
89996,19
89997,24
89998,22
89999,20
90000,1
90001,19
90002,19
90003,8
90004,20
90005,15
90006,19
90007,19
90008,24
90009,22
90010,27
90011,11
90012,22
90013,22
90014,20
90015,3
90016,26
90017,5
90018,19
90019,22
90020,15
90021,2
90022,24
90023,26
90024,10
90025,6
90026,3
90027,3
90028,20
90029,20
90030,22
90031,19
90032,19
90033,19
90034,15
90035,11
90036,19
90037,26
90038,1
90039,20
90040,21
90041,12
90042,15
90043,13
90044,19
90045,26
90046,20
90047,12
90048,17
90049,11
90050,11
90051,22
90052,26
90053,0
90054,19
90055,26
90056,20
90057,11
90058,20
90059,13
90060,8
90061,9
90062,11
90063,14
90064,19
90065,13
90066,0
90067,25
90068,3
90069,22
90070,3
90071,19
90072,19
90073,19
90074,11
90075,19
90076,26
90077,6
90078,13
90079,14
90080,19
90081,20
90082,26
90083,11
90084,5
90085,19
90086,26
90087,6
90088,26
90089,19
90090,19
90091,19
90092,13
90093,19
90094,19
90095,3
90096,26
90097,16
90098,20
90099,19
90100,1
90101,16
90102,6
90103,16
90104,11
90105,20
90106,2
90107,15
90108,26
90109,20
90110,19
90111,11
90112,8
90113,26
90114,6
90115,26
90116,18
90117,19
90118,19
90119,3
90120,19
90121,20
90122,19
90123,25
90124,22
90125,19
90126,15
90127,3
90128,11
90129,8
90130,8
90131,16
90132,3
90133,13
90134,5
90135,26
90136,15
90137,3
90138,5
90139,20
90140,20
90141,19
90142,19
90143,19
90144,18
90145,19
90146,20
90147,19
90148,19
90149,19
90150,26
90151,4
90152,19
90153,19
90154,16
90155,11
90156,26
90157,3
90158,11
90159,11
90160,19
90161,19
90162,11
90163,20
90164,11
90165,19
90166,11
90167,26
90168,11
90169,11
90170,6
90171,9
90172,19
90173,15
90174,15
90175,19
90176,19
90177,16
90178,21
90179,5
90180,19
90181,16
90182,15
90183,13
90184,20
90185,3
90186,26
90187,19
90188,19
90189,26
90190,3
90191,1
90192,19
90193,20
90194,19
90195,19
90196,20
90197,20
90198,19
90199,20
90200,22
90201,20
90202,19
90203,19
90204,22
90205,11
90206,11
90207,19
90208,19
90209,26
90210,26
90211,14
90212,0
90213,3
90214,16
90215,19
90216,11
90217,6
90218,26
90219,19
90220,19
90221,26
90222,24
90223,19
90224,24
90225,6
90226,9
90227,14
90228,6
90229,25
90230,1
90231,20
90232,19
90233,0
90234,9
90235,11
90236,16
90237,6
90238,26
90239,13
90240,26
90241,25
90242,19
90243,3
90244,26
90245,24
90246,22
90247,5
90248,13
90249,19
90250,19
90251,6
90252,19
90253,15
90254,19
90255,18
90256,24
90257,19
90258,19
90259,6
90260,19
90261,19
90262,20
90263,19
90264,11
90265,19
90266,16
90267,11
90268,11
90269,26
90270,19
90271,24
90272,22
90273,20
90274,25
90275,19
90276,19
90277,26
90278,20
90279,26
90280,19
90281,26
90282,17
90283,14
90284,19
90285,15
90286,19
90287,19
90288,25
90289,1
90290,11
90291,19
90292,22
90293,9
90294,19
90295,19
90296,19
90297,24
90298,22
90299,19
90300,19
90301,9
90302,1
90303,19
90304,19
90305,19
90306,3
90307,19
90308,12
90309,6
90310,3
90311,1
90312,0
90313,19
90314,26
90315,19
90316,22
90317,1
90318,19
90319,1
90320,19
90321,19
90322,15
90323,19
90324,18
90325,18
90326,11
90327,1
90328,19
90329,22
90330,20
90331,11
90332,11
90333,11
90334,19
90335,3
90336,19
90337,19
90338,19
90339,19
90340,0
90341,15
90342,19
90343,19
90344,11
90345,19
90346,19
90347,26
90348,20
90349,19
90350,7
90351,26
90352,26
90353,11
90354,19
90355,22
90356,1
90357,19
90358,6
90359,19
90360,6
90361,18
90362,22
90363,19
90364,3
90365,2
90366,25
90367,15
90368,6
90369,19
90370,8
90371,26
90372,6
90373,19
90374,2
90375,3
90376,22
90377,22
90378,19
90379,19
90380,26
90381,19
90382,19
90383,22
90384,19
90385,6
90386,13
90387,2
90388,22
90389,19
90390,20
90391,26
90392,18
90393,22
90394,11
90395,26
90396,4
90397,6
90398,5
90399,3
90400,22
90401,25
90402,19
90403,19
90404,16
90405,22
90406,19
90407,5
90408,19
90409,19
90410,14
90411,26
90412,15
90413,19
90414,5
90415,16
90416,11
90417,3
90418,19
90419,3
90420,19
90421,19
90422,19
90423,13
90424,19
90425,19
90426,19
90427,19
90428,11
90429,26
90430,19
90431,20
90432,26
90433,26
90434,15
90435,3
90436,3
90437,19
90438,19
90439,19
90440,8
90441,24
90442,20
90443,15
90444,3
90445,22
90446,3
90447,22
90448,5
90449,19
90450,3
90451,18
90452,19
90453,16
90454,20
90455,20
90456,20
90457,16
90458,3
90459,20
90460,25
90461,20
90462,19
90463,19
90464,14
90465,15
90466,6
90467,3
90468,19
90469,9
90470,23
90471,19
90472,13
90473,22
90474,25
90475,0
90476,19
90477,11
90478,8
90479,19
90480,6
90481,6
90482,5
90483,26
90484,23
90485,19
90486,20
90487,19
90488,3
90489,20
90490,19
90491,26
90492,19
90493,19
90494,14
90495,16
90496,22
90497,18
90498,20
90499,25
90500,26
90501,11
90502,19
90503,19
90504,25
90505,24
90506,26
90507,19
90508,26
90509,26
90510,14
90511,1
90512,19
90513,11
90514,24
90515,6
90516,19
90517,6
90518,22
90519,22
90520,23
90521,26
90522,12
90523,27
90524,22
90525,19
90526,25
90527,19
90528,19
90529,26
90530,3
90531,6
90532,19
90533,19
90534,18
90535,19
90536,19
90537,19
90538,22
90539,19
90540,8
90541,19
90542,11
90543,20
90544,19
90545,22
90546,20
90547,11
90548,11
90549,19
90550,24
90551,11
90552,20
90553,22
90554,12
90555,19
90556,19
90557,20
90558,20
90559,19
90560,13
90561,23
90562,20
90563,19
90564,19
90565,19
90566,19
90567,19
90568,15
90569,5
90570,20
90571,20
90572,6
90573,19
90574,20
90575,3
90576,20
90577,15
90578,19
90579,6
90580,13
90581,11
90582,19
90583,19
90584,19
90585,19
90586,26
90587,6
90588,11
90589,11
90590,12
90591,9
90592,26
90593,26
90594,19
90595,22
90596,9
90597,22
90598,19
90599,8
90600,15
90601,19
90602,19
90603,1
90604,3
90605,19
90606,19
90607,13
90608,20
90609,26
90610,9
90611,9
90612,19
90613,19
90614,19
90615,26
90616,11
90617,6
90618,19
90619,22
90620,18
90621,15
90622,19
90623,15
90624,14
90625,26
90626,1
90627,19
90628,6
90629,19
90630,22
90631,5
90632,14
90633,19
90634,26
90635,11
90636,0
90637,18
90638,11
90639,11
90640,15
90641,3
90642,9
90643,22
90644,0
90645,20
90646,20
90647,26
90648,19
90649,26
90650,11
90651,22
90652,19
90653,5
90654,11
90655,11
90656,11
90657,16
90658,16
90659,7
90660,26
90661,20
90662,19
90663,19
90664,19
90665,19
90666,26
90667,3
90668,19
90669,19
90670,18
90671,19
90672,19
90673,14
90674,19
90675,6
90676,19
90677,19
90678,20
90679,6
90680,22
90681,3
90682,6
90683,6
90684,19
90685,11
90686,11
90687,19
90688,20
90689,22
90690,19
90691,19
90692,19
90693,23
90694,19
90695,3
90696,26
90697,16
90698,16
90699,16
90700,11
90701,24
90702,3
90703,26
90704,7
90705,20
90706,19
90707,20
90708,26
90709,11
90710,3
90711,22
90712,25
90713,19
90714,26
90715,3
90716,8
90717,8
90718,8
90719,19
90720,19
90721,19
90722,19
90723,26
90724,26
90725,20
90726,11
90727,5
90728,19
90729,19
90730,19
90731,5
90732,13
90733,26
90734,11
90735,9
90736,24
90737,22
90738,26
90739,1
90740,11
90741,13
90742,19
90743,5
90744,12
90745,19
90746,19
90747,18
90748,19
90749,11
90750,19
90751,19
90752,26
90753,19
90754,19
90755,6
90756,8
90757,20
90758,1
90759,19
90760,19
90761,19
90762,25
90763,16
90764,9
90765,18
90766,3
90767,19
90768,18
90769,18
90770,11
90771,11
90772,3
90773,19
90774,19
90775,19
90776,19
90777,19
90778,14
90779,3
90780,11
90781,19
90782,6
90783,22
90784,18
90785,19
90786,19
90787,16
90788,11
90789,19
90790,11
90791,19
90792,19
90793,11
90794,15
90795,19
90796,19
90797,20
90798,19
90799,11
90800,11
90801,19
90802,17
90803,8
90804,25
90805,19
90806,26
90807,11
90808,9
90809,4
90810,5
90811,19
90812,11
90813,19
90814,19
90815,25
90816,19
90817,12
90818,22
90819,19
90820,19
90821,3
90822,26
90823,6
90824,15
90825,20
90826,19
90827,1
90828,15
90829,11
90830,0
90831,22
90832,0
90833,19
90834,19
90835,26
90836,19
90837,20
90838,20
90839,19
90840,6
90841,19
90842,22
90843,14
90844,15
90845,15
90846,8
90847,19
90848,11
90849,20
90850,19
90851,19
90852,3
90853,19
90854,19
90855,5
90856,24
90857,27
90858,19
90859,19
90860,19
90861,19
90862,22
90863,24
90864,6
90865,14
90866,6
90867,7
90868,20
90869,19
90870,20
90871,26
90872,8
90873,19
90874,20
90875,5
90876,13
90877,9
90878,19
90879,19
90880,9
90881,26
90882,19
90883,12
90884,16
90885,6
90886,19
90887,3
90888,12
90889,8
90890,14
90891,19
90892,3
90893,15
90894,26
90895,19
90896,24
90897,3
90898,26
90899,8
90900,19
90901,19
90902,26
90903,26
90904,19
90905,19
90906,19
90907,22
90908,22
90909,3
90910,26
90911,20
90912,26
90913,18
90914,15
90915,19
90916,5
90917,23
90918,11
90919,22
90920,22
90921,27
90922,15
90923,19
90924,24
90925,26
90926,19
90927,19
